event_id,fixture_prediction,implied_type,raw_fixture_prediction,margin,rejected
1834,men right toilet,toilet,men right toilet,0.7895356784949622,False
1835,men sink,sink,men sink,1.89724124581409,False
1838,men sink,sink,men sink,1.934585763358248,False
1836,men sink,sink,men sink,1.024896018970333,False
1842,men sink,sink,men sink,2.3473960225300217,False
1843,men sink,sink,men sink,1.8417387040083202,False
1844,men sink,sink,men sink,2.5127725300049084,False
1845,men sink,sink,men sink,2.316276602128045,False
1846,men sink,sink,men sink,1.1519907120495165,False
1847,men right toilet,toilet,men right toilet,1.0161061175626565,False
1848,men sink,sink,men sink,1.872627149413911,False
1849,men left toilet,toilet,men left toilet,0.8204386604512868,False
1854,men left toilet,toilet,men left toilet,0.8195969009835744,False
1855,men sink,sink,men sink,2.5692999089847373,False
1856,men sink,sink,men sink,2.313920931956212,False
1850,men sink,sink,men sink,1.8046682400185534,False
1851,men right toilet,toilet,men right toilet,0.7889211608917877,False
1852,men sink,sink,men sink,0.937939808423667,False
1857,men sink,sink,men sink,0.862812226316575,False
1861,men sink,sink,men sink,1.796996980078852,False
1875,men sink,sink,men sink,2.7853385381331837,False
1914,men sink,sink,men sink,3.054670124312947,False
1876,men sink,sink,men sink,2.6636812774191174,False
1877,men sink,sink,men sink,2.2290216241081255,False
1883,men sink,sink,men sink,2.147284087060446,False
1915,men sink,sink,men sink,1.7706201889334143,False
1858,men sink,sink,men sink,2.401165117166055,False
1884,men sink,sink,men sink,2.447108486918564,False
1862,men left toilet,toilet,men left toilet,1.4381816008499677,False
1916,men left toilet,toilet,men left toilet,1.8734043245260237,False
1917,men left toilet,toilet,men left toilet,0.8405729973388465,False
1918,men sink,sink,men sink,0.2604884969208989,False
1919,men sink,sink,men sink,1.4614069052446548,False
1920,men sink,sink,men sink,2.3183057930803335,False
1863,men sink,sink,men sink,2.808276671120512,False
1864,men sink,sink,men sink,2.410168889171885,False
1878,men sink,sink,men sink,2.5892016409826617,False
1865,men left toilet,toilet,men left toilet,0.7132674003769424,False
1925,men left toilet,toilet,men left toilet,0.5553408237884624,False
1859,men left toilet,toilet,men left toilet,0.42773503593717166,False
1926,men left toilet,toilet,men left toilet,0.3244328487385727,False
1927,men sink,sink,men sink,0.5852671611039836,False
1928,men sink,sink,men sink,1.636719010027007,False
1929,men sink,sink,men sink,2.5246610823908004,False
1866,men right toilet,toilet,men right toilet,1.2159290101555404,False
1930,men right toilet,toilet,men right toilet,1.0563296023895066,False
1860,men right toilet,toilet,men right toilet,1.2715123538441966,False
1932,men right toilet,toilet,men right toilet,1.3810182415159138,False
1933,men right toilet,toilet,men right toilet,1.789630274092242,False
1934,men right toilet,toilet,men right toilet,1.9399359616178655,False
1935,men right toilet,toilet,men right toilet,0.7397516922975479,False
1936,men right toilet,toilet,men right toilet,0.21689256908237065,False
1938,men sink,sink,men sink,1.2207704855220147,False
1940,men sink,sink,men sink,1.8656932466551361,False
1941,men sink,sink,men sink,2.5616456917888097,False
1867,men sink,sink,men sink,1.5890162139096715,False
1879,men sink,sink,men sink,1.6322231465737598,False
1942,men sink,sink,men sink,2.306973772506574,False
1868,men right toilet,toilet,men right toilet,1.0309029169399087,False
1900,men right toilet,toilet,men right toilet,0.5853840589907509,False
1943,men left toilet,toilet,men left toilet,0.3174090304309122,False
1944,men left toilet,toilet,men left toilet,1.0229823789946133,False
1945,men left toilet,toilet,men left toilet,1.3439018026298015,False
1946,unknown,unknown,men sink,0.022059481361228706,True
1947,men sink,sink,men sink,1.445127219619614,False
1901,men sink,sink,men sink,2.5595660136233698,False
1869,men sink,sink,men sink,2.2646675812958015,False
1908,men right toilet,toilet,men right toilet,0.9937979389753695,False
1872,men right toilet,toilet,men right toilet,1.156057991943917,False
1870,men sink,sink,men sink,1.5189053849506289,False
1948,men right toilet,toilet,men right toilet,1.0753989275013025,False
1949,men right toilet,toilet,men right toilet,1.0249914436524237,False
1871,men left toilet,toilet,men left toilet,0.10224157204134382,False
1950,men left toilet,toilet,men left toilet,1.3820963786069607,False
1951,men left toilet,toilet,men left toilet,1.2687732584732423,False
1952,unknown,unknown,men sink,0.07307026586157889,True
1953,men sink,sink,men sink,1.0265318399188428,False
1954,men sink,sink,men sink,2.7734836091582804,False
1873,men left toilet,toilet,men left toilet,0.5491095775083336,False
1880,men left toilet,toilet,men left toilet,0.5982504513017677,False
1955,men left toilet,toilet,men left toilet,0.1724318834974054,False
1956,men right toilet,toilet,men right toilet,0.7269120477933684,False
1957,men sink,sink,men sink,0.6079599320559461,False
1958,men sink,sink,men sink,2.1991303019430934,False
1959,men sink,sink,men sink,2.7122311231398344,False
1961,men left toilet,toilet,men left toilet,0.9819650199610728,False
1874,men left toilet,toilet,men left toilet,0.7671708767265192,False
1962,men sink,sink,men sink,0.18772164153982673,False
1964,men sink,sink,men sink,1.4662120948330308,False
1881,men sink,sink,men sink,2.69476171031147,False
1882,men right toilet,toilet,men right toilet,1.859720243867435,False
1891,men right toilet,toilet,men right toilet,2.237786080904044,False
1967,men right toilet,toilet,men right toilet,2.3428264989093046,False
1968,men right toilet,toilet,men right toilet,1.8151104100386943,False
1969,men right toilet,toilet,men right toilet,1.0999998539650013,False
1970,men sink,sink,men sink,1.2876636692154817,False
1971,men sink,sink,men sink,2.203111238304325,False
1972,men sink,sink,men sink,2.141961658504879,False
1885,men sink,sink,men sink,2.7196338568001783,False
1892,men sink,sink,men sink,2.567780476954236,False
1886,men sink,sink,men sink,2.558666871604526,False
1887,augustus toulet,toilet,augustus toulet,0.33153177208897405,False
1975,men sink,sink,men sink,1.9225840912511325,False
1976,men sink,sink,men sink,2.1522447731350702,False
1888,men sink,sink,men sink,2.017302359304039,False
1893,men sink,sink,men sink,2.1584258736896205,False
1889,men sink,sink,men sink,2.1301964050840496,False
1973,men sink,sink,men sink,0.37978989367907545,False
1890,men sink,sink,men sink,2.2011190724466654,False
1977,unknown,unknown,men sink,0.056828341257745496,True
1978,men sink,sink,men sink,0.36901737803031676,False
1894,men right toilet,toilet,men right toilet,0.39371771462649097,False
1979,men right toilet,toilet,men right toilet,0.11245867444088653,False
1980,men right toilet,toilet,men right toilet,0.6321425693297695,False
1981,unknown,unknown,men sink,0.07354206236510763,True
1982,men right toilet,toilet,men right toilet,0.26952841616475454,False
1983,men sink,sink,men sink,0.1937398332558039,False
1984,unknown,unknown,men sink,0.049346027263959646,True
1985,men sink,sink,men sink,0.8698507187018953,False
1986,men sink,sink,men sink,1.3643340239207018,False
1987,men sink,sink,men sink,2.2588284735915507,False
1988,men sink,sink,men sink,2.5876077696268522,False
1895,men sink,sink,men sink,1.7316520279653829,False
1896,men sink,sink,men sink,1.890816552836292,False
1922,men sink,sink,men sink,2.535260516724317,False
1897,men sink,sink,men sink,2.5515944000256354,False
1898,men sink,sink,men sink,1.9464561768613433,False
1903,men sink,sink,men sink,1.9297116689386502,False
1899,unknown,unknown,men sink,0.0006364030337258075,True
1995,men right toilet,toilet,men right toilet,1.239676194733836,False
1996,men right toilet,toilet,men right toilet,1.2488259698342694,False
1997,men right toilet,toilet,men right toilet,0.8175699629873393,False
1998,men sink,sink,men sink,0.5375609121749438,False
1999,men sink,sink,men sink,1.719867627377476,False
2000,men sink,sink,men sink,2.2557462990712174,False
1909,men sink,sink,men sink,1.093998677624535,False
1902,men sink,sink,men sink,1.106964921889789,False
1904,men sink,sink,men sink,1.3572459774816303,False
2004,men left toilet,toilet,men left toilet,0.16444810807427368,False
2005,men right toilet,toilet,men right toilet,1.9659750697639282,False
2006,men right toilet,toilet,men right toilet,1.767404666243038,False
2007,men right toilet,toilet,men right toilet,1.6221922742350556,False
2008,men right toilet,toilet,men right toilet,1.1491218176065572,False
2009,men right toilet,toilet,men right toilet,0.3544776303970004,False
2010,men sink,sink,men sink,0.6472823280020701,False
2011,men sink,sink,men sink,1.943297567576761,False
2012,men sink,sink,men sink,2.129173250671001,False
2013,men sink,sink,men sink,2.343331611180593,False
1905,men sink,sink,men sink,2.283086965792503,False
1921,men sink,sink,men sink,2.157965664787609,False
1906,men sink,sink,men sink,2.5616794831362877,False
1907,men sink,sink,men sink,2.562979272930529,False
2016,men sink,sink,men sink,2.714235676814939,False
1910,men sink,sink,men sink,1.7337458411595816,False
1911,men right toilet,toilet,men right toilet,1.3260269513675338,False
2020,men right toilet,toilet,men right toilet,0.8648750802597398,False
2021,men right toilet,toilet,men right toilet,0.6291476389977881,False
2023,men left toilet,toilet,men left toilet,1.8660308575924967,False
2024,men left toilet,toilet,men left toilet,1.8707963866743165,False
2025,men left toilet,toilet,men left toilet,0.5413870383577984,False
2026,men right toilet,toilet,men right toilet,0.24619051575471484,False
2027,men right toilet,toilet,men right toilet,1.2682334079005328,False
2028,men sink,sink,men sink,0.28454009207330566,False
2029,men sink,sink,men sink,1.7990253442138302,False
2030,men sink,sink,men sink,2.138915864669191,False
1912,men right toilet,toilet,men right toilet,1.1032186670074715,False
2031,men right toilet,toilet,men right toilet,1.388724658270681,False
2032,men right toilet,toilet,men right toilet,1.4285558791093638,False
2033,men right toilet,toilet,men right toilet,1.6406880087290445,False
2034,men right toilet,toilet,men right toilet,0.8958382270504405,False
2035,men sink,sink,men sink,1.0589124166576869,False
2036,men sink,sink,men sink,2.4726764120809976,False
1974,men sink,sink,men sink,2.6076018064910214,False
1913,men sink,sink,men sink,2.5460158691096835,False
1923,men right toilet,toilet,men right toilet,0.9960041751263122,False
2019,men right toilet,toilet,men right toilet,1.4198270209882882,False
2037,men right toilet,toilet,men right toilet,1.7370054736287344,False
2038,men right toilet,toilet,men right toilet,0.13496375262708005,False
2039,men sink,sink,men sink,0.7255392175565542,False
2040,men sink,sink,men sink,0.3766396016252058,False
2041,men sink,sink,men sink,1.2341829511101925,False
2042,men sink,sink,men sink,2.1359348287403,False
2043,men sink,sink,men sink,2.722830860782542,False
2001,men sink,sink,men sink,1.5622354541840178,False
1924,men sink,sink,men sink,1.7679366487608106,False
1931,men left toilet,toilet,men left toilet,0.9115672549536322,False
1966,men left toilet,toilet,men left toilet,0.3818474920093867,False
1937,men left toilet,toilet,men left toilet,0.3818474920093867,False
2044,men right toilet,toilet,men right toilet,0.5501292699170786,False
2045,men right toilet,toilet,men right toilet,0.09348902909899842,False
2046,men sink,sink,men sink,0.41931597469584353,False
2047,men sink,sink,men sink,1.7045789666977884,False
1939,men sink,sink,men sink,2.114853745399464,False
2015,men sink,sink,men sink,2.3818984416177065,False
1960,men sink,sink,men sink,1.2533584084436422,False
2048,unknown,unknown,men right toilet,0.07172578011428118,True
2049,men left toilet,toilet,men left toilet,1.193591185040634,False
2050,men left toilet,toilet,men left toilet,2.056439259552959,False
2051,men left toilet,toilet,men left toilet,1.9514863600625945,False
2052,men left toilet,toilet,men left toilet,2.0622895696396,False
2053,men left toilet,toilet,men left toilet,1.89911330026473,False
2054,men left toilet,toilet,men left toilet,1.129634075715112,False
2055,men left toilet,toilet,men left toilet,0.8491197993240245,False
2056,men left toilet,toilet,men left toilet,0.480718078221917,False
2057,unknown,unknown,men right toilet,0.02207727621857558,True
2058,men left toilet,toilet,men left toilet,0.4423314270753924,False
2059,men left toilet,toilet,men left toilet,0.7475430231286775,False
2060,men left toilet,toilet,men left toilet,0.8777687198096162,False
2061,men left toilet,toilet,men left toilet,1.3565969125964084,False
2062,men left toilet,toilet,men left toilet,1.5587196874508416,False
2063,men left toilet,toilet,men left toilet,0.6856367700663027,False
2064,men sink,sink,men sink,0.6097503362247484,False
2065,men sink,sink,men sink,2.13433117986649,False
1963,men sink,sink,men sink,2.6034120906561773,False
2002,men sink,sink,men sink,2.3736597310368097,False
1965,men sink,sink,men sink,2.39012769430934,False
1989,men right toilet,toilet,men right toilet,0.43529254512436577,False
2069,men right toilet,toilet,men right toilet,0.7228673010625871,False
2070,unknown,unknown,men sink,0.05046841311791056,True
2071,men sink,sink,men sink,1.712397259961049,False
2072,men sink,sink,men sink,1.9318107507100621,False
1990,men sink,sink,men sink,2.509590715565828,False
1991,men sink,sink,men sink,2.100371871615278,False
1992,men sink,sink,men sink,2.8603367002870503,False
2017,men sink,sink,men sink,2.8140259737695663,False
1993,men sink,sink,men sink,2.5361643710093253,False
2003,men right toilet,toilet,men right toilet,0.7384242393514826,False
1994,men right toilet,toilet,men right toilet,0.5094588404525292,False
2074,men right toilet,toilet,men right toilet,1.2097189225600018,False
2075,men right toilet,toilet,men right toilet,1.130097454488644,False
2076,men right toilet,toilet,men right toilet,0.4376394461544533,False
2077,men sink,sink,men sink,1.5136780122046698,False
2078,men sink,sink,men sink,2.0957398446532403,False
2014,men sink,sink,men sink,1.3630806509582123,False
2079,men sink,sink,men sink,1.5686410889034206,False
2080,men sink,sink,men sink,2.3573678824999322,False
2081,men right toilet,toilet,men right toilet,1.182151000037508,False
2018,men right toilet,toilet,men right toilet,1.2765578322348496,False
2082,men right toilet,toilet,men right toilet,0.5196754811819706,False
2083,men sink,sink,men sink,1.3911724539892392,False
2084,men sink,sink,men sink,2.159439938565362,False
2022,men sink,sink,men sink,2.517990639100988,False
2073,men sink,sink,men sink,2.5210585428503856,False
2066,men sink,sink,men sink,2.5051866656009154,False
2067,men sink,sink,men sink,1.9336051113922679,False
2068,men sink,sink,men sink,2.609387240457433,False
2085,men sink,sink,men sink,2.271017079341187,False
2086,men sink,sink,men sink,2.7051854942330227,False
2087,men sink,sink,men sink,2.5790244759093452,False
2103,men sink,sink,men sink,2.7317611539936566,False
2088,men sink,sink,men sink,0.8148381537558699,False
2104,men sink,sink,men sink,0.6624190836403192,False
2113,men left toilet,toilet,men left toilet,1.529796873136807,False
2114,men left toilet,toilet,men left toilet,0.5675014729357004,False
2115,men sink,sink,men sink,0.7548250102119818,False
2116,men sink,sink,men sink,2.196213020142703,False
2105,men sink,sink,men sink,1.7092758586153327,False
2119,men sink,sink,men sink,1.7034396026800103,False
2106,men sink,sink,men sink,1.724306692290874,False
2089,men sink,sink,men sink,2.569303861480084,False
2107,men sink,sink,men sink,1.2609264459038392,False
2098,men sink,sink,men sink,1.8351911336515068,False
2090,men sink,sink,men sink,2.1883382049044897,False
2099,men sink,sink,men sink,1.4348844899443822,False
2091,men sink,sink,men sink,2.4332437988278217,False
2126,men sink,sink,men sink,2.6426707619184513,False
2108,men sink,sink,men sink,1.1700560265255506,False
2117,men sink,sink,men sink,1.1658036238075922,False
2092,men sink,sink,men sink,2.099348569275367,False
2093,men sink,sink,men sink,2.5348865926620703,False
2109,men sink,sink,men sink,1.1831592588199011,False
2094,men sink,sink,men sink,1.0963783841082169,False
2129,men sink,sink,men sink,1.7402629653751835,False
2130,men sink,sink,men sink,2.667232190352692,False
2095,men sink,sink,men sink,2.125954652254107,False
2096,men sink,sink,men sink,2.6585310608173187,False
2097,men sink,sink,men sink,2.6527420967215707,False
2110,men sink,sink,men sink,2.640147517067622,False
2100,men sink,sink,men sink,2.6359469306910936,False
2111,men sink,sink,men sink,1.4891284772901048,False
2120,men sink,sink,men sink,1.4891284772901048,False
2101,men sink,sink,men sink,2.4069537090401454,False
2102,men sink,sink,men sink,2.1151315446621934,False
2112,men sink,sink,men sink,2.2436101577713545,False
2118,men sink,sink,men sink,2.5471209425348427,False
2121,men left toilet,toilet,men left toilet,0.37411180863810045,False
2127,men sink,sink,men sink,1.0243019737884371,False
2128,men left toilet,toilet,men left toilet,0.8244262738563939,False
2138,men left toilet,toilet,men left toilet,0.9887251065094969,False
2122,men sink,sink,men sink,1.8418131937143978,False
2139,men sink,sink,men sink,1.5553216699533445,False
2123,men sink,sink,men sink,2.5612680469370135,False
2124,men sink,sink,men sink,2.546901728227037,False
2125,men sink,sink,men sink,2.1122046343173917,False
2131,men sink,sink,men sink,2.6733640608373377,False
2132,men sink,sink,men sink,2.5294324341902876,False
2133,men sink,sink,men sink,2.479429636103906,False
2140,men sink,sink,men sink,2.541909210376107,False
2136,men sink,sink,men sink,2.1297027429122544,False
2134,men sink,sink,men sink,2.1720861415201624,False
2135,men left toilet,toilet,men left toilet,0.5413502159424337,False
2137,men sink,sink,men sink,0.43411557270461276,False
2141,men sink,sink,men sink,1.2323480124410626,False
2142,men sink,sink,men sink,2.383487230832273,False
2143,men sink,sink,men sink,2.4235324998481307,False
2148,men sink,sink,men sink,1.6724395007665094,False
2144,men sink,sink,men sink,2.055533162438064,False
2149,men sink,sink,men sink,2.264403023217655,False
2145,men sink,sink,men sink,2.412536080989509,False
2150,women right toilet,toilet,women right toilet,0.10191771889705303,False
2146,women right toilet,toilet,women right toilet,0.3575037068477027,False
2151,men left toilet,toilet,men left toilet,1.5833325809580194,False
2154,men left toilet,toilet,men left toilet,1.7226874382569513,False
2158,men left toilet,toilet,men left toilet,1.6683739348111204,False
2147,men left toilet,toilet,men left toilet,1.79253648252261,False
2159,men left toilet,toilet,men left toilet,1.593869998090824,False
2162,men left toilet,toilet,men left toilet,1.618834911036398,False
2155,men left toilet,toilet,men left toilet,1.6602276421161597,False
2152,men left toilet,toilet,men left toilet,1.420337016320576,False
2160,men sink,sink,men sink,2.139178464595409,False
2163,men sink,sink,men sink,2.1852819045275296,False
2167,men sink,sink,men sink,2.2433861456146924,False
2153,men sink,sink,men sink,0.8928828665739738,False
2156,men sink,sink,men sink,2.377669741166912,False
2164,men sink,sink,men sink,2.468794991048303,False
2172,men left toilet,toilet,men left toilet,1.3109435695659486,False
2161,men left toilet,toilet,men left toilet,1.3109435695659486,False
2165,men left toilet,toilet,men left toilet,1.321568983884996,False
2157,men left toilet,toilet,men left toilet,0.847070517965987,False
2173,men right toilet,toilet,men right toilet,2.1102475209000033,False
2166,men right toilet,toilet,men right toilet,1.9633767070039578,False
2168,men right toilet,toilet,men right toilet,1.990844822628429,False
2174,men left toilet,toilet,men left toilet,0.5352889732809538,False
2176,men left toilet,toilet,men left toilet,0.5352889732809538,False
2180,men left toilet,toilet,men left toilet,0.49865485978926277,False
2169,men left toilet,toilet,men left toilet,0.9433587342240347,False
2175,men left toilet,toilet,men left toilet,1.910947928121816,False
2171,men left toilet,toilet,men left toilet,0.8297411241930406,False
2170,men left toilet,toilet,men left toilet,0.829839330790386,False
2183,men right toilet,toilet,men right toilet,1.7616649564674893,False
2177,men right toilet,toilet,men right toilet,1.7699474651109663,False
2182,men right toilet,toilet,men right toilet,1.8179744059485006,False
2238,men right toilet,toilet,men right toilet,0.9388933383039522,False
2194,men right toilet,toilet,men right toilet,0.9388933383039522,False
2297,men right toilet,toilet,men right toilet,0.9302625603361988,False
2298,men right toilet,toilet,men right toilet,1.0327936123387407,False
2299,men right toilet,toilet,men right toilet,0.958978032342105,False
2300,men right toilet,toilet,men right toilet,1.0540715958323625,False
2301,men right toilet,toilet,men right toilet,1.1284462601194905,False
2302,men right toilet,toilet,men right toilet,0.9504849595918908,False
2303,men right toilet,toilet,men right toilet,0.6739373942127175,False
2304,men right toilet,toilet,men right toilet,1.582740106414766,False
2305,men right toilet,toilet,men right toilet,0.5187650617284553,False
2306,men sink,sink,men sink,0.41918476897074997,False
2307,men sink,sink,men sink,0.5709912240553262,False
2308,men sink,sink,men sink,1.6816081982620836,False
2309,men sink,sink,men sink,1.6571305890632773,False
2310,men sink,sink,men sink,2.5161086836707307,False
2311,men sink,sink,men sink,2.915878289545919,False
2212,men sink,sink,men sink,1.8381060610957543,False
2230,men sink,sink,men sink,1.2414170654820287,False
2214,men sink,sink,men sink,1.8790713192805946,False
2312,men sink,sink,men sink,0.7211796605481406,False
2313,men sink,sink,men sink,0.8123756815279157,False
2224,men sink,sink,men sink,0.7476699371137807,False
2195,men sink,sink,men sink,1.4087620781198567,False
2314,men sink,sink,men sink,1.6692627572988687,False
2315,men sink,sink,men sink,2.351589974912162,False
2316,men sink,sink,men sink,2.798362458517218,False
2255,men sink,sink,men sink,1.967022332095471,False
2249,men sink,sink,men sink,1.8898742289524266,False
2248,men sink,sink,men sink,2.2498148684212844,False
2317,men sink,sink,men sink,2.6327184180988485,False
2196,men left toilet,toilet,men left toilet,2.208674469084392,False
2184,men left toilet,toilet,men left toilet,2.187763820652269,False
2318,men left toilet,toilet,men left toilet,2.2529064649193344,False
2319,men left toilet,toilet,men left toilet,1.4012300147705083,False
2178,men left toilet,toilet,men left toilet,0.1980110199476195,False
2320,men sink,sink,men sink,0.1295146787490885,False
2321,men sink,sink,men sink,1.0573208485748105,False
2322,men sink,sink,men sink,2.3686040407519355,False
2185,augustus toulet,toilet,augustus toulet,0.8749946963843697,False
2197,augustus toulet,toilet,augustus toulet,0.8749946963843697,False
2191,augustus toulet,toilet,augustus toulet,0.8749946963843697,False
2324,augustus toulet,toilet,augustus toulet,0.3678007604478551,False
2325,augustus toulet,toilet,augustus toulet,0.12765009869154276,False
2326,augustus toulet,toilet,augustus toulet,0.5012011520954416,False
2179,augustus toulet,toilet,augustus toulet,0.8931529237499554,False
2327,augustus toulet,toilet,augustus toulet,0.4720305406525279,False
2328,augustus toulet,toilet,augustus toulet,0.8192839219865771,False
2329,augustus toulet,toilet,augustus toulet,1.6160007238461689,False
2330,augustus toulet,toilet,augustus toulet,1.661737467845225,False
2332,augustus toulet,toilet,augustus toulet,1.6253723183375532,False
2333,augustus toulet,toilet,augustus toulet,1.5382842205380827,False
2334,augustus toulet,toilet,augustus toulet,1.691358006992349,False
2336,augustus toulet,toilet,augustus toulet,1.188101615624141,False
2337,unknown,unknown,augustus toulet,0.005362838705367912,True
2338,men sink,sink,men sink,0.9739054939558,False
2340,men sink,sink,men sink,1.719194932715272,False
2341,men sink,sink,men sink,2.385143402900903,False
2186,men sink,sink,men sink,0.9453846755513086,False
